seq,name/first,name/last,age,street,city,state,zip,dollar,pick,date
67,Mark,Lambert,41,Osoeko Center,Racrogmez,AR,24324,$6207.88,GREEN,08/20/2009
68,Bertha,Curtis,35,Moba Square,Liuwma,MS,96581,$6147.13,RED,03/31/2005
69,Ophelia,Wolfe,41,Catuh Boulevard,Popodito,MI,39135,$8115.35,YELLOW,04/04/2025
70,Lucille,Lambert,36,Hobo Drive,Lilkiuba,NC,48517,$906.30,YELLOW,09/30/1952
71,Herbert,Greer,60,Julun Parkway,Jecweloc,SD,02568,$4731.61,WHITE,09/21/1950
72,Tillie,Houston,60,Dusu Court,Wesbaivu,NJ,78963,$4190.43,RED,02/13/1903
73,Thomas,Holloway,42,Lehta Drive,Gindobipi,SD,70706,$9637.27,YELLOW,03/02/1984
74,Ivan,Lowe,55,Ofde Drive,Avfuvwa,NE,75513,$3343.48,YELLOW,09/21/2025
75,Bertha,Gray,37,Apfi Drive,Moujodo,IL,68359,$2763.99,BLUE,06/02/1971
76,Katharine,Alvarado,52,Nezu Pass,Bezcuha,MA,54738,$5258.93,BLUE,02/28/2052
77,Jeff,Patrick,42,Pefsul Manor,Lusjoku,ND,88563,$5389.62,RED,06/20/2036
78,Sam,Aguilar,25,Tucra Pike,Beafacu,NV,25177,$1248.17,GREEN,10/21/1990
79,Jose,Lawson,24,Jehugi Court,Usehahok,ID,04600,$6822.45,RED,11/16/2033
80,Melvin,Burns,22,Sihhot Avenue,Gogizjed,WV,39500,$3401.25,GREEN,01/11/2002
81,Josie,Sharp,32,Kijab Key,Dozeris,LA,48123,$1668.02,YELLOW,06/29/1961
82,Luke,Larson,49,Raisu Trail,Vivtelode,AZ,54311,$9618.38,RED,08/02/1995
83,Alma,James,61,Etaseh Pass,Birgiep,HI,48240,$3833.25,BLUE,04/17/1981
84,Virginia,Bell,31,Kohfis Street,Fimheuba,TN,93945,$6778.87,WHITE,09/19/1995
85,Gussie,Hall,19,Ziaja Pass,Hatetjev,CO,46675,$6280.76,BLUE,10/22/2006
86,Nancy,Singleton,46,Obiohi Loop,Fitrevepe,AR,09935,$3491.12,WHITE,02/06/2059
87,Katherine,Webb,31,Leop Ridge,Ibfubup,MD,31061,$8846.87,BLUE,10/17/1959
88,Carolyn,Moss,30,Unucoh View,Forwaziw,AK,50685,$4178.02,YELLOW,03/29/2068
89,Christian,Black,48,Gemle Path,Humcofu,IL,07257,$465.08,GREEN,10/16/1908
90,Lucile,Anderson,23,Zavuki View,Meslutjar,NV,62093,$5092.30,RED,08/04/1925
91,Ada,Pierce,23,Wabhum Highway,Fatvaha,NE,22915,$1136.82,WHITE,09/03/1909
92,Mayme,Santos,18,Gesir Avenue,Zudakuru,WA,58772,$3744.61,YELLOW,12/17/2020
93,Robert,Ray,28,Tola Heights,Miturci,MO,04234,$7998.93,GREEN,01/07/1982
94,Landon,Palmer,57,Amidov Ridge,Haboje,MD,67969,$7034.29,RED,06/04/2052
95,Paul,Malone,34,Lame Place,Rastimgaz,OK,98725,$7169.24,RED,04/28/1996
96,Oscar,Schneider,53,Bezed Road,Idniesa,TN,08694,$1483.66,RED,04/14/1924
97,Bernard,Moreno,61,Afmah Plaza,Cuwvajewa,IA,88836,$6767.19,WHITE,11/04/1964
98,Sylvia,Reid,34,Ehiva Square,Izeufehin,IN,90460,$6570.10,BLUE,07/27/1943
99,Lura,Sharp,22,Obeto Turnpike,Tinoti,ME,97742,$8772.83,RED,10/05/2056
100,Jim,McGee,40,Ulsi Lane,Jipmizoj,ID,08247,$1199.07,RED,03/30/1992
