name/first/,name/last,street,city,state,pick
Melvin,Burns,Sihhot Avenue,Gogizjed,WV,GREEN
Josie,Sharp,Kijab Key,Dozeris,LA,YELLOW
Luke,Larson,Raisu Trail,Vivtelode,AZ,RED
Alma,James,Etaseh Pass,Birgiep,HI,BLUE
Virginia,Bell,Kohfis Street,Fimheuba,TN,WHITE
Gussie,Hall,Ziaja Pass,Hatetjev,CO,BLUE
Nancy,Singleton,Obiohi Loop,Fitrevepe,AR,WHITE
Katherine,Webb,Leop Ridge,Ibfubup,MD,BLUE
Carolyn,Moss,Unucoh View,Forwaziw,AK,YELLOW
Christian,Black,Gemle Path,Humcofu,IL,GREEN
Lucile,Anderson,Zavuki View,Meslutjar,NV,RED
Ada,Pierce,Wabhum Highway,Fatvaha,NE,WHITE
Mayme,Santos,Gesir Avenue,Zudakuru,WA,YELLOW
Robert,Ray,Tola Heights,Miturci,MO,GREEN
Landon,Palmer,Amidov Ridge,Haboje,MD,RED
Paul,Malone,Lame Place,Rastimgaz,OK,RED
Oscar,Schneider,Bezed Road,Idniesa,TN,RED
Bernard,Moreno,Afmah Plaza,Cuwvajewa,IA,WHITE
Sylvia,Reid,Ehiva Square,Izeufehin,IN,BLUE
Lura,Sharp,Obeto Turnpike,Tinoti,ME,RED
Jim,McGee,Ulsi Lane,Jipmizoj,ID,RED
